Div,Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA
E0,2021,2021-02-27,Man City,West Ham,2,1,H,1,1,D,M Oliver,10,9,3,3,8,11,4,2,1,1,0,0,1.22,6.5,12,1.22,6.75,12,1.25,6.25,12
E0,2021,2021-02-27,West Brom,Brighton,1,0,H,1,0,H,L Mason,6,15,2,6,11,12,7,4,0,0,0,0,4.2,3.3,1.95,4.1,3.5,1.91,4.1,3.4,1.95
E0,2021,2021-02-27,Leeds,Aston Villa,0,1,A,0,1,A,P Bankes,13,9,3,4,14,14,7,5,3,2,0,0,2.15,3.6,3.2,2.25,3.5,3.1,2.2,3.65,3.1
E0,2021,2021-02-27,Newcastle,Wolves,1,1,D,0,0,D,M Dean,19,14,7,4,11,13,3,5,2,0,0,0,3.5,3.2,2.2,3.5,3.1,2.25,3.45,3.1,2.3
E0,2021,2021-02-28,Crystal Palace,Fulham,0,0,D,0,0,D,A Taylor,3,16,0,4,10,14,1,3,1,1,0,0,3.5,3.2,2.2,3.4,3.2,2.25,3.45,3.15,2.25
E0,2021,2021-02-28,Leicester,Arsenal,1,3,A,1,2,A,P Tierney,8,12,3,4,15,3,2,7,2,1,0,0,2.5,3.4,2.8,2.45,3.4,2.85,2.55,3.3,2.85
E0,2021,2021-02-28,Tottenham,Burnley,4,0,H,3,0,H,K Friend,16,10,7,3,6,10,3,4,0,0,0,0,1.53,4,6.5,1.55,3.9,6.75,1.55,4.1,6.25
E0,2021,2021-02-28,Chelsea,Man United,0,0,D,0,0,D,S Attwell,18,11,6,4,11,12,3,4,1,2,0,0,2.15,3.4,3.4,2.2,3.3,3.4,2.25,3.25,3.3
E0,2021,2021-02-28,Sheffield United,Liverpool,0,2,A,0,0,D,J Moss,8,16,2,8,9,9,4,3,0,0,0,0,8,5,1.36,7.5,4.75,1.42,8,4.8,1.4
E0,2021,2021-03-01,Everton,Southampton,1,0,H,1,0,H,M Atkinson,7,9,1,1,13,9,4,10,0,2,0,0,2.15,3.5,3.3,2.15,3.5,3.3,2.2,3.45,3.35
E0,2021,2021-03-02,Man City,Wolves,4,1,H,1,0,H,C Kavanagh,22,6,10,1,9,5,10,2,0,1,0,0,1.18,7,15,1.22,6.25,14,1.25,6,14
E0,2021,2021-03-03,Burnley,Leicester,1,1,D,1,1,D,A Madley,12,15,7,4,6,12,5,8,0,2,0,0,4,3.25,2,4.1,3.25,2,3.85,3.3,2.05
E0,2021,2021-03-03,Sheffield United,Aston Villa,1,0,H,1,0,H,R Jones,9,16,2,4,13,6,2,7,1,0,1,0,3.75,3.4,2.05,3.8,3.5,2,3.75,3.35,2.05
E0,2021,2021-03-03,Crystal Palace,Man United,0,0,D,0,0,D,A Marriner,8,11,2,1,4,13,4,6,1,0,0,0,8,4.75,1.4,7,4.5,1.45,7.25,4.6,1.45
E0,2021,2021-03-04,Fulham,Tottenham,0,1,A,0,1,A,D Coote,11,9,3,2,13,9,4,1,2,1,0,0,4,3.6,1.9,3.9,3.5,1.95,3.9,3.5,1.95
E0,2021,2021-03-04,West Brom,Everton,0,1,A,0,0,D,D England,11,11,3,3,9,7,3,3,3,1,0,0,4.33,3.6,1.83,4.5,3.7,1.8,4.4,3.6,1.83
E0,2021,2021-03-04,Liverpool,Chelsea,0,1,A,0,1,A,M Atkinson,7,11,1,5,9,8,5,2,0,0,0,0,2.25,3.6,3,2.2,3.6,3.1,2.25,3.55,3.1
E0,2021,2021-03-06,Burnley,Arsenal,1,1,D,1,1,D,A Marriner,9,15,5,3,5,12,2,4,1,1,0,0,5.5,4,1.61,5.25,3.9,1.65,5.25,3.9,1.65
E0,2021,2021-03-06,Sheffield United,Southampton,0,2,A,0,1,A,P Tierney,8,15,2,5,17,11,7,3,4,3,0,0,3.6,3.5,2,3.6,3.5,2.05,3.6,3.25,2.15
E0,2021,2021-03-06,Aston Villa,Wolves,0,0,D,0,0,D,A Madley,9,10,1,2,13,13,5,3,1,0,0,0,2.37,3.25,3.1,2.35,3.25,3.2,2.45,3.1,3.1
E0,2021,2021-03-06,Brighton,Leicester,1,2,A,1,0,H,M Oliver,7,8,2,4,14,8,6,6,0,1,0,0,2.55,3.25,2.8,2.6,3.2,2.8,2.6,3.2,2.85
E0,2021,2021-03-07,West Brom,Newcastle,0,0,D,0,0,D,M Atkinson,13,9,3,5,11,10,9,7,0,0,0,0,2.37,3.2,3.1,2.45,3.2,3,2.45,3.15,3.05
E0,2021,2021-03-07,Liverpool,Fulham,0,1,A,0,1,A,K Friend,16,10,3,3,10,8,9,4,2,3,0,0,1.36,5,8.5,1.4,4.75,7.75,1.37,5.25,7.75
E0,2021,2021-03-07,Man City,Man United,0,2,A,0,1,A,A Taylor,23,8,6,6,9,12,6,2,0,3,0,0,1.45,4.5,7,1.5,4.2,6.75,1.5,4.4,6.5
E0,2021,2021-03-07,Tottenham,Crystal Palace,4,1,H,1,1,D,S Attwell,12,5,5,1,8,17,1,5,2,3,0,0,1.45,4.5,7,1.45,4.6,7,1.5,4.4,6.75
E0,2021,2021-03-08,Chelsea,Everton,2,0,H,1,0,H,D Coote,19,7,9,1,11,12,7,3,0,3,0,0,1.53,4,6.5,1.57,4,6,1.53,4.1,6.5
E0,2021,2021-03-08,West Ham,Leeds,2,0,H,2,0,H,M Dean,16,17,5,2,9,9,6,6,1,1,0,0,2.05,3.6,3.5,2.1,3.5,3.5,2.1,3.55,3.4
E0,2021,2021-03-10,Man City,Southampton,5,2,H,3,1,H,J Moss,17,11,10,6,6,4,5,5,1,0,0,0,1.18,7.5,15,1.22,6.75,11.5,1.22,6.75,14
E0,2021,2021-03-12,Newcastle,Aston Villa,1,1,D,0,0,D,P Tierney,12,15,3,6,10,10,2,2,2,3,0,0,3.8,3.3,2.05,3.9,3.4,2,3.6,3.35,2.1
E0,2021,2021-03-13,Leeds,Chelsea,0,0,D,0,0,D,K Friend,7,15,4,8,16,6,8,5,3,0,0,0,4.75,4,1.7,4.5,3.9,1.75,4.4,3.85,1.77
E0,2021,2021-03-13,Crystal Palace,West Brom,1,0,H,1,0,H,S Hooper,6,12,4,1,16,15,3,2,3,1,0,0,2.15,3.2,3.6,2.15,3.25,3.6,2.25,3.1,3.5
E0,2021,2021-03-13,Everton,Burnley,1,2,A,1,2,A,J Moss,14,14,4,5,9,6,7,4,0,4,0,0,1.83,3.5,4.5,1.83,3.5,4.5,1.9,3.45,4.4
E0,2021,2021-03-13,Fulham,Man City,0,3,A,0,0,D,A Marriner,3,8,0,7,14,13,4,2,0,0,0,0,10,5,1.33,10,5,1.33,8.5,4.9,1.37
E0,2021,2021-03-14,Southampton,Brighton,1,2,A,1,1,D,S Attwell,9,8,4,6,11,10,4,5,0,0,0,0,2.9,3.1,2.5,3,3.1,2.55,2.95,3.05,2.6
E0,2021,2021-03-14,Leicester,Sheffield United,5,0,H,1,0,H,P Bankes,19,1,10,0,10,9,9,1,0,2,0,0,1.5,4.2,6.5,1.48,4.25,7,1.53,4,6.5
E0,2021,2021-03-14,Arsenal,Tottenham,2,1,H,1,1,D,M Oliver,13,6,3,3,12,14,6,3,1,2,0,1,2.55,3.4,2.75,2.55,3.4,2.75,2.55,3.3,2.8
E0,2021,2021-03-14,Man United,West Ham,1,0,H,0,0,D,M Atkinson,15,7,4,0,12,2,6,3,4,0,0,0,1.83,3.6,4.33,1.85,3.6,4.33,1.85,3.55,4.3
E0,2021,2021-03-15,Wolves,Liverpool,0,1,A,0,1,A,C Pawson,10,12,5,4,17,10,3,2,2,1,0,0,4.75,3.75,1.72,4.75,3.7,1.75,4.7,3.7,1.75
E0,2021,2021-03-19,Fulham,Leeds,1,2,A,1,1,D,D Coote,13,13,6,4,13,12,13,7,2,2,0,0,2.37,3.4,3,2.4,3.4,2.95,2.45,3.25,3
E0,2021,2021-03-20,Brighton,Newcastle,3,0,H,1,0,H,A Taylor,11,3,6,1,12,5,3,1,0,1,0,0,1.66,3.5,6,1.65,3.5,6.5,1.65,3.6,6
E0,2021,2021-03-21,West Ham,Arsenal,3,3,D,3,1,H,J Moss,15,16,5,7,18,8,3,5,3,1,0,0,2.8,3.5,2.45,2.75,3.6,2.45,2.8,3.4,2.5
E0,2021,2021-03-21,Aston Villa,Tottenham,0,2,A,0,1,A,M Dean,8,9,1,3,18,13,5,8,3,2,0,0,2.9,3.3,2.45,2.9,3.4,2.45,2.95,3.35,2.4
E0,2021,2021-04-03,Chelsea,West Brom,2,5,A,1,2,A,D Coote,18,14,8,7,11,6,10,3,1,1,1,0,1.22,6,15,1.2,6.75,15,1.2,6.5,15
E0,2021,2021-04-03,Leeds,Sheffield United,2,1,H,1,1,D,G Scott,23,9,8,1,12,13,5,7,1,2,0,0,1.5,4.33,6.5,1.53,4.4,5.75,1.47,4.4,7
E0,2021,2021-04-03,Leicester,Man City,0,2,A,0,0,D,A Taylor,5,11,2,4,13,12,1,1,2,3,0,0,6,4.2,1.53,6.25,4.1,1.55,6.75,3.85,1.57
E0,2021,2021-04-03,Arsenal,Liverpool,0,3,A,0,0,D,S Attwell,3,16,2,7,10,10,1,2,1,1,0,0,3.1,3.7,2.15,3.1,3.6,2.2,3.1,3.5,2.25
E0,2021,2021-04-04,Southampton,Burnley,3,2,H,2,2,D,A Marriner,24,7,9,5,11,10,6,7,0,0,0,0,2.05,3.3,3.8,2.05,3.4,3.75,2.1,3.25,3.8
E0,2021,2021-04-04,Newcastle,Tottenham,2,2,D,1,2,A,C Pawson,22,11,6,5,13,14,7,3,3,2,0,0,5.5,4,1.6,5.5,4.1,1.6,5.5,3.95,1.63
E0,2021,2021-04-04,Aston Villa,Fulham,3,1,H,0,0,D,A Madley,14,15,4,7,14,20,4,4,1,2,0,0,2.25,3.3,3.3,2.25,3.3,3.3,2.3,3.25,3.3
E0,2021,2021-04-04,Man United,Brighton,2,1,H,0,1,A,M Dean,15,5,7,3,14,7,5,6,2,2,0,0,1.61,4,5.5,1.62,4,5.5,1.65,3.9,5.25
E0,2021,2021-04-05,Everton,Crystal Palace,1,1,D,0,0,D,K Friend,15,13,7,6,10,10,3,4,2,0,0,0,1.75,3.5,5,1.83,3.4,4.75,1.8,3.45,4.9
E0,2021,2021-04-05,Wolves,West Ham,2,3,A,1,3,A,M Oliver,20,9,5,6,9,9,4,2,1,4,0,0,2.87,3.2,2.55,2.95,3.2,2.5,2.95,3.1,2.6
E0,2021,2021-04-09,Fulham,Wolves,0,1,A,0,0,D,J Moss,14,7,3,3,11,8,3,4,0,0,0,0,2.5,3,3.1,2.55,3,3.1,2.55,3,3.1
E0,2021,2021-04-10,Man City,Leeds,1,2,A,0,1,A,A Marriner,29,2,7,2,12,15,9,3,3,1,0,1,1.28,5.75,10,1.28,6,10,1.33,6,8
E0,2021,2021-04-10,Liverpool,Aston Villa,2,1,H,0,1,A,P Tierney,23,9,10,5,16,11,7,0,2,4,0,0,1.5,4.33,6.5,1.53,4.33,6,1.53,4.5,6
E0,2021,2021-04-10,Crystal Palace,Chelsea,1,4,A,0,3,A,M Oliver,1,23,1,10,7,12,0,8,1,0,0,0,7,3.8,1.53,7.25,3.75,1.55,6.75,4,1.53
E0,2021,2021-04-11,Burnley,Newcastle,1,2,A,1,0,H,A Taylor,24,10,4,5,11,12,13,3,1,0,0,0,2.3,3.1,3.4,2.3,3.1,3.4,2.35,3.1,3.35
E0,2021,2021-04-11,West Ham,Leicester,3,2,H,2,0,H,M Dean,4,15,4,5,7,13,1,9,3,3,0,0,3,3.3,2.37,3,3.3,2.4,3,3.35,2.4
E0,2021,2021-04-11,Tottenham,Man United,1,3,A,1,0,H,C Kavanagh,12,12,3,7,11,15,7,5,1,5,0,0,2.87,3.4,2.45,2.9,3.4,2.45,2.85,3.4,2.5
E0,2021,2021-04-11,Sheffield United,Arsenal,0,3,A,0,1,A,P Bankes,7,14,2,5,9,6,2,4,1,1,0,0,6.5,3.75,1.57,6,4,1.57,6.25,4.1,1.55
E0,2021,2021-04-12,West Brom,Southampton,3,0,H,2,0,H,S Hooper,15,14,6,4,12,11,5,10,0,1,0,0,3.6,3.3,2.1,3.6,3.1,2.2,3.5,3.25,2.2
E0,2021,2021-04-12,Brighton,Everton,0,0,D,0,0,D,D England,23,8,3,1,12,7,10,3,1,2,0,0,2.25,3.3,3.3,2.25,3.3,3.3,2.3,3.2,3.3
E0,2021,2021-04-16,Everton,Tottenham,2,2,D,1,1,D,M Oliver,18,12,7,3,8,8,6,3,1,1,0,0,3.4,3.5,2.1,3.4,3.4,2.15,3.35,3.45,2.15
E0,2021,2021-04-17,Newcastle,West Ham,3,2,H,2,0,H,K Friend,16,16,8,6,9,7,3,8,2,0,0,1,3.5,3.5,2.05,3.6,3.5,2.05,3.6,3.4,2.1
E0,2021,2021-04-17,Wolves,Sheffield United,1,0,H,0,0,D,R Jones,10,8,5,2,8,15,3,3,1,2,0,0,1.66,3.5,5.75,1.67,3.6,5.75,1.67,3.6,5.75
E0,2021,2021-04-18,Arsenal,Fulham,1,1,D,0,0,D,C Pawson,18,3,5,1,9,11,11,1,0,3,0,0,1.7,3.8,4.8,1.72,3.7,5,1.75,3.65,4.8
E0,2021,2021-04-18,Man United,Burnley,3,1,H,0,0,D,J Moss,17,10,9,3,9,12,8,3,1,2,0,0,1.33,5.25,9,1.34,5,9.5,1.37,4.9,8.25
E0,2021,2021-04-19,Leeds,Liverpool,1,1,D,0,1,A,A Taylor,12,17,5,7,17,15,10,8,2,1,0,0,4.5,4.33,1.66,4.5,4.33,1.67,4.7,4.2,1.67
E0,2021,2021-04-20,Chelsea,Brighton,0,0,D,0,0,D,S Attwell,7,11,4,2,8,9,0,3,2,0,0,1,1.57,4,6,1.57,3.9,6.5,1.6,3.8,6
E0,2021,2021-04-21,Tottenham,Southampton,2,1,H,0,1,A,D Coote,12,10,3,5,10,14,5,5,2,1,0,0,1.75,3.8,4.5,1.8,3.8,4.33,1.8,3.8,4.3
E0,2021,2021-04-21,Aston Villa,Man City,1,2,A,1,2,A,P Bankes,8,13,3,3,12,7,1,11,0,1,1,1,9,4.75,1.36,8,4.75,1.4,8.25,5,1.37
E0,2021,2021-04-22,Leicester,West Brom,3,0,H,3,0,H,A Madley,17,4,7,1,13,12,7,3,0,2,0,0,1.53,3.8,6,1.55,4.2,6,1.6,4,5.75
E0,2021,2021-04-23,Arsenal,Everton,0,1,A,0,0,D,J Moss,14,8,3,1,13,10,7,3,1,3,0,0,2,3.5,3.75,2.05,3.5,3.6,2,3.45,3.85
E0,2021,2021-04-24,Liverpool,Newcastle,1,1,D,1,0,H,A Marriner,22,7,9,4,9,7,6,3,2,1,0,0,1.22,6.5,12,1.25,6.25,11.5,1.25,6.5,12
E0,2021,2021-04-24,West Ham,Chelsea,0,1,A,0,1,A,C Kavanagh,9,17,2,6,9,11,4,2,0,4,1,0,4.75,3.6,1.75,4.75,3.8,1.75,4.7,3.75,1.75
E0,2021,2021-04-24,Sheffield United,Brighton,1,0,H,1,0,H,K Friend,7,17,3,4,13,7,2,12,3,0,0,0,5.25,3.4,1.75,5.25,3.6,1.72,5.5,3.6,1.7
E0,2021,2021-04-25,Wolves,Burnley,0,4,A,0,3,A,D England,12,14,2,7,8,9,8,5,1,2,0,0,2,3.4,3.9,2,3.4,3.9,2.1,3.25,3.85
E0,2021,2021-04-25,Leeds,Man United,0,0,D,0,0,D,C Pawson,6,16,3,4,21,11,2,6,4,1,0,0,4,4.2,1.75,4.1,4,1.8,4,4.1,1.8
E0,2021,2021-04-25,Aston Villa,West Brom,2,2,D,1,1,D,S Attwell,24,10,11,4,14,9,11,4,0,2,0,0,1.85,3.6,4.2,1.87,3.6,4.2,1.85,3.65,4.2
E0,2021,2021-04-26,Leicester,Crystal Palace,2,1,H,0,1,A,G Scott,13,4,5,2,13,12,7,2,0,1,0,0,1.4,4.33,8.5,1.45,4.4,7.5,1.47,4.3,7
E0,2021,2021-04-30,Southampton,Leicester,1,1,D,0,0,D,R Jones,5,23,3,9,9,13,0,10,1,0,1,0,3.8,3.8,1.9,3.8,3.75,1.91,3.85,3.7,1.9
E0,2021,2021-05-01,Crystal Palace,Man City,0,2,A,0,0,D,D Coote,9,20,4,3,9,10,2,6,2,0,0,0,10,5,1.33,10,5,1.33,9.5,5.25,1.33
E0,2021,2021-05-01,Brighton,Leeds,2,0,H,1,0,H,C Kavanagh,17,11,5,2,17,6,2,9,1,1,0,0,2.05,3.5,3.5,2.15,3.4,3.4,2.1,3.45,3.5
E0,2021,2021-05-01,Chelsea,Fulham,2,0,H,1,0,H,K Friend,9,10,5,3,15,8,1,8,1,1,0,0,1.44,4.4,7.5,1.45,4.25,8,1.5,4.2,7
E0,2021,2021-05-01,Everton,Aston Villa,1,2,A,1,1,D,S Hooper,16,13,3,5,10,13,3,6,0,2,0,0,1.95,3.6,3.8,2,3.7,3.6,1.9,3.5,4.2
E0,2021,2021-05-02,Newcastle,Arsenal,0,2,A,0,1,A,M Dean,5,19,1,5,10,9,3,7,2,1,1,0,3.6,3.6,2,3.7,3.6,2,3.5,3.6,2.05
E0,2021,2021-05-02,Tottenham,Sheffield United,4,0,H,1,0,H,A Marriner,20,8,11,1,8,9,6,6,1,1,0,0,1.25,6,12,1.3,5.5,10,1.27,5.5,13
E0,2021,2021-05-03,West Brom,Wolves,1,1,D,0,1,A,P Tierney,10,20,4,10,17,11,5,6,2,0,0,0,2.9,3.2,2.5,2.9,3.1,2.6,2.9,3.25,2.55
E0,2021,2021-05-03,Burnley,West Ham,1,2,A,1,2,A,A Taylor,8,22,3,4,4,8,5,4,2,1,0,0,3.1,3.6,2.2,3.2,3.5,2.2,3.15,3.45,2.25
E0,2021,2021-05-07,Leicester,Newcastle,2,4,A,0,2,A,D England,25,14,9,6,12,9,9,6,1,1,0,0,1.4,4.75,8,1.4,4.75,8,1.4,4.7,8
E0,2021,2021-05-08,Leeds,Tottenham,3,1,H,2,1,H,M Oliver,16,11,7,3,12,10,8,6,1,2,0,0,3.4,3.8,2,3.5,3.75,2,3.4,3.8,2.05
E0,2021,2021-05-08,Sheffield United,Crystal Palace,0,2,A,0,1,A,S Hooper,7,21,0,8,11,8,5,11,1,1,0,0,3,3.2,2.45,2.85,3.25,2.55,2.95,3.2,2.5
E0,2021,2021-05-08,Man City,Chelsea,1,2,A,1,0,H,A Taylor,16,12,4,5,12,10,6,2,2,0,0,0,1.9,3.4,4.2,1.91,3.4,4.25,1.95,3.4,4.2
E0,2021,2021-05-08,Liverpool,Southampton,2,0,H,1,0,H,K Friend,14,12,6,6,10,6,8,4,0,1,0,0,1.25,6,11,1.28,6,10,1.3,6,9.5
E0,2021,2021-05-09,Wolves,Brighton,2,1,H,0,1,A,J Moss,16,5,6,3,12,7,10,5,2,2,0,2,3.3,3.3,2.2,3.25,3.25,2.3,3.35,3.25,2.25
E0,2021,2021-05-09,Aston Villa,Man United,1,3,A,1,0,H,C Kavanagh,11,18,5,7,13,18,5,6,1,1,1,0,4.2,3.8,1.8,4.5,3.9,1.75,4.2,3.8,1.8
E0,2021,2021-05-09,West Ham,Everton,0,1,A,0,1,A,S Attwell,11,9,0,3,8,10,5,6,2,1,0,0,2.2,3.5,3.2,2.3,3.4,3.1,2.25,3.4,3.25
E0,2021,2021-05-09,Arsenal,West Brom,3,1,H,2,0,H,P Bankes,15,12,7,1,7,9,6,6,1,2,0,0,1.44,4.5,7,1.45,4.6,7,1.47,4.5,6.5
E0,2021,2021-05-10,Fulham,Burnley,0,2,A,0,2,A,D Coote,21,14,3,5,11,10,8,4,2,0,0,0,2.2,3.4,3.3,2.25,3.3,3.3,2.2,3.4,3.35
E0,2021,2021-05-11,Man United,Leicester,1,2,A,1,1,D,C Pawson,4,12,1,3,9,12,3,4,0,0,0,0,2.5,3.4,2.8,2.5,3.3,2.85,2.5,3.3,2.85
E0,2021,2021-05-11,Southampton,Crystal Palace,3,1,H,1,1,D,A Madley,13,11,6,4,20,13,12,8,2,3,0,0,2.05,3.6,3.5,2.1,3.5,3.5,2.15,3.35,3.5
E0,2021,2021-05-12,Chelsea,Arsenal,0,1,A,0,1,A,A Marriner,19,5,5,2,7,6,9,1,0,1,0,0,1.65,4,5,1.7,3.8,5,1.73,3.75,4.9
E0,2021,2021-05-13,Aston Villa,Everton,0,0,D,0,0,D,M Atkinson,13,15,2,5,9,12,9,1,2,0,0,0,2.7,3.4,2.6,2.65,3.4,2.65,2.8,3.35,2.55
E0,2021,2021-05-13,Man United,Liverpool,2,4,A,1,2,A,A Taylor,18,17,3,8,10,12,6,4,3,0,0,0,3,3.75,2.2,3.1,3.75,2.15,3.1,3.7,2.2
E0,2021,2021-05-14,Newcastle,Man City,3,4,A,2,2,D,K Friend,11,15,5,6,11,10,4,5,2,2,0,0,11,6,1.25,10.5,5.75,1.28,9,5.5,1.33
E0,2021,2021-05-15,Burnley,Leeds,0,4,A,0,1,A,G Scott,16,16,4,6,10,10,6,8,1,1,0,0,3.2,3.75,2.1,3.1,3.5,2.25,3.1,3.6,2.2
E0,2021,2021-05-15,Southampton,Fulham,3,1,H,1,0,H,C Pawson,11,10,7,3,9,15,6,5,0,1,0,0,2,3.6,3.6,2,3.6,3.7,2,3.55,3.75
E0,2021,2021-05-15,Brighton,West Ham,1,1,D,0,0,D,A Marriner,10,15,2,3,7,5,3,3,1,1,0,0,2.9,3.6,2.3,2.85,3.6,2.35,2.95,3.4,2.4
E0,2021,2021-05-16,Crystal Palace,Aston Villa,3,2,H,1,2,A,D Coote,23,19,8,5,23,13,7,7,3,2,0,0,3,3.6,2.25,3,3.5,2.3,3.05,3.5,2.3
E0,2021,2021-05-16,Tottenham,Wolves,2,0,H,1,0,H,M Atkinson,24,15,13,3,8,11,10,3,1,0,0,0,1.5,4.33,6.5,1.5,4.4,6.5,1.55,4.2,6
E0,2021,2021-05-16,West Brom,Liverpool,1,2,A,1,1,D,M Dean,10,26,3,6,7,14,9,13,0,0,0,0,12,6.5,1.22,12,7,1.22,15,6.5,1.2
E0,2021,2021-05-16,Everton,Sheffield United,0,1,A,0,1,A,A Moss,16,10,6,3,8,12,11,4,1,3,0,0,1.36,4.75,8.5,1.4,4.6,8.5,1.4,4.7,8
E0,2021,2021-05-18,Man United,Fulham,1,1,D,1,0,H,L Mason,13,8,6,5,10,15,6,1,2,3,0,0,1.28,6,9,1.3,5.75,9,1.33,5.5,8.25
E0,2021,2021-05-18,Southampton,Leeds,0,2,A,0,0,D,P Bankes,18,15,3,7,10,12,4,5,0,3,0,0,2.55,3.9,2.5,2.7,3.75,2.4,2.55,3.75,2.55
E0,2021,2021-05-18,Brighton,Man City,3,2,H,0,1,A,S Attwell,19,8,6,4,13,11,5,3,3,3,0,1,7,4.5,1.45,6.75,4.4,1.48,6.5,4.4,1.5
E0,2021,2021-05-18,Chelsea,Leicester,2,1,H,0,0,D,M Dean,17,7,6,3,15,16,6,5,2,4,0,0,1.7,3.75,5,1.7,3.7,5.25,1.7,3.65,5.25
E0,2021,2021-05-19,Everton,Wolves,1,0,H,0,0,D,A Madley,14,9,4,3,11,11,7,12,0,2,0,0,1.85,3.6,4.2,1.9,3.7,4,1.9,3.55,4.2
E0,2021,2021-05-19,Newcastle,Sheffield United,1,0,H,1,0,H,R Jones,16,11,5,1,7,7,5,2,0,2,0,0,1.72,3.8,4.75,1.75,3.8,4.75,1.73,3.85,4.6
E0,2021,2021-05-19,Tottenham,Aston Villa,1,2,A,1,2,A,C Pawson,10,20,4,4,14,13,4,5,1,1,0,0,1.5,4.5,6,1.53,4.5,5.75,1.53,4.7,5.5
E0,2021,2021-05-19,Crystal Palace,Arsenal,1,3,A,0,1,A,A Taylor,12,6,6,3,7,7,6,7,2,1,0,0,6,4.5,1.5,5.75,4.4,1.55,5.75,4.4,1.55
E0,2021,2021-05-19,Burnley,Liverpool,0,3,A,0,1,A,C Kavanagh,10,20,4,3,10,7,6,7,0,0,0,0,11,7,1.22,10.5,6.5,1.25,11,7,1.22
E0,2021,2021-05-19,West Brom,West Ham,1,3,A,1,1,D,M Oliver,14,21,4,9,8,11,6,8,2,2,0,0,5,4.33,1.6,5.25,4.2,1.62,5.25,4.3,1.6
E0,2021,2021-05-23,Arsenal,Brighton,2,0,H,0,0,D,J Moss,16,5,5,1,10,8,11,3,0,0,0,0,1.57,4.33,5.25,1.62,4.1,5.25,1.6,4.3,5.25
E0,2021,2021-05-23,Aston Villa,Chelsea,2,1,H,1,0,H,S Attwell,6,23,3,7,11,12,2,9,3,3,0,1,6.5,4.6,1.45,6.5,4.5,1.48,6.75,4.6,1.45
E0,2021,2021-05-23,Fulham,Newcastle,0,2,A,0,1,A,C Kavanagh,14,10,0,4,12,6,5,4,1,0,0,0,2.05,3.8,3.3,2.1,3.8,3.2,2.05,3.8,3.3
E0,2021,2021-05-23,Leeds,West Brom,3,1,H,2,0,H,D Coote,17,14,9,5,12,12,8,3,2,1,0,0,1.4,5.25,6.5,1.45,5,6.25,1.45,5.25,6.25
E0,2021,2021-05-23,Leicester,Tottenham,2,4,A,1,1,D,A Taylor,10,11,6,4,9,8,8,7,0,2,0,0,2,4,3.3,2,3.9,3.4,2.05,3.85,3.3
E0,2021,2021-05-23,Liverpool,Crystal Palace,2,0,H,1,0,H,C Pawson,19,5,5,4,10,8,14,1,2,2,0,0,1.14,8.5,15,1.16,8,16.5,1.15,8.25,16
E0,2021,2021-05-23,Man City,Everton,5,0,H,2,0,H,M Oliver,21,8,11,3,8,10,7,5,2,2,0,0,1.44,5,6.5,1.44,5,6.5,1.47,4.9,6
E0,2021,2021-05-23,Sheffield United,Burnley,1,0,H,1,0,H,K Friend,12,10,3,3,11,1,8,9,3,1,0,0,2.8,3.6,2.4,2.8,3.6,2.4,2.85,3.6,2.4
E0,2021,2021-05-23,West Ham,Southampton,3,0,H,2,0,H,M Atkinson,14,17,7,5,5,9,2,3,0,3,0,0,1.65,4,5,1.72,4,4.6,1.7,4.1,4.6
E0,2021,2021-05-23,Wolves,Man United,1,2,A,1,2,A,M Dean,14,9,4,4,14,3,6,2,4,1,0,0,2.5,3.5,2.7,2.5,3.6,2.7,2.55,3.6,2.65
E0,2122,2021-08-13,Brentford,Arsenal,2,0,H,1,0,H,M Oliver,8,22,3,4,12,8,2,5,0,0,0,0,4,3.4,1.95,4,3.5,1.95,3.8,3.4,2.05
E0,2122,2021-08-14,Man United,Leeds,5,1,H,1,0,H,P Tierney,16,10,8,3,11,9,5,4,1,2,0,0,1.53,4.5,5.75,1.53,4.5,5.75,1.55,4.4,5.75
E0,2122,2021-08-14,Burnley,Brighton,1,2,A,1,0,H,D Coote,14,14,3,8,10,7,7,6,2,1,0,0,3.1,3.1,2.45,3.2,3.1,2.4,3.15,3.05,2.45
E0,2122,2021-08-14,Chelsea,Crystal Palace,3,0,H,2,0,H,J Moss,13,4,6,1,15,11,5,2,0,0,0,0,1.25,5.75,13,1.28,5.75,10.5,1.25,6,13
E0,2122,2021-08-14,Everton,Southampton,3,1,H,0,1,A,A Madley,14,6,6,3,13,15,6,8,2,0,0,0,1.9,3.5,4,1.95,3.5,3.9,1.95,3.45,3.95
E0,2122,2021-08-14,Leicester,Wolves,1,0,H,1,0,H,C Pawson,9,17,5,3,6,10,5,4,1,2,0,0,1.66,3.8,5.25,1.67,3.9,5.25,1.7,3.75,5.25
E0,2122,2021-08-14,Watford,Aston Villa,3,2,H,2,0,H,M Dean,13,11,7,2,18,13,2,4,3,1,0,0,3.1,3.2,2.37,3.25,3.3,2.3,3.05,3.25,2.4
E0,2122,2021-08-14,Norwich,Liverpool,0,3,A,0,1,A,A Marriner,14,19,3,8,4,14,3,11,1,1,0,0,9,5.75,1.3,9,6,1.3,7.75,5.5,1.35
